,clr_N,clr_P,clr_K,clr_Ca,clr_Mg,clr_Fv,Maturity5_early mid-season,Maturity5_late,Maturity5_mid-season,Maturity5_mid-season late,Cultivar_AC Chaleur,Cultivar_Amandine,Cultivar_Andover,Cultivar_Aquilon,Cultivar_Argos,Cultivar_Atlantic,Cultivar_Bijou Rouge,Cultivar_Carolina,Cultivar_Chieftain,Cultivar_Coastal Russet,Cultivar_Dakota Pearl,Cultivar_Dark Red Chieftain,Cultivar_Eramosa,Cultivar_Estima,Cultivar_FL 1207,Cultivar_FL 1533,Cultivar_Gemstar,Cultivar_Goldrush,Cultivar_Green Mountain,Cultivar_Harmony,Cultivar_Kanona,Cultivar_Kennebec,Cultivar_Keuka Gold,Cultivar_Krantz,Cultivar_Lamoka,Cultivar_Lanorma,Cultivar_Mystere,Cultivar_Nordonna,Cultivar_Norland,Cultivar_Peribonka,Cultivar_Pike,Cultivar_Pommerelle,Cultivar_Prospect,Cultivar_Reba,Cultivar_Red Cloud,Cultivar_Red Maria,Cultivar_Roko,Cultivar_Russet Burbank,Cultivar_Russet Norkota,Cultivar_Shepody,Cultivar_Sifra,Cultivar_Snowden,Cultivar_Superior,Cultivar_Valor,Cultivar_Viking,Cultivar_Vivaldi,Cultivar_W 1386,Cultivar_Waneta,Cultivar_Yukon Gold
2099,0.80105835327736,-0.08366372276275649,0.245478996874455,-0.25041582855814587,-0.3463757929154579,-0.26459042538897365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656,0.07628223432974078,-0.042230391311030714,-0.20350971406252708,-0.48394113713644593,0.25588170891103584,0.7591355648378182,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,0.4246429920469271,-0.029218301585414514,-0.20618193190536815,0.6130233493092452,-0.4018037632333621,-0.3416602668525839,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1653,0.34628345772704044,0.14992044186700415,-0.77327265775481,-0.43611473310545,0.1210816786892379,1.4792695848328943,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,-1.4229678166465418,0.6101498357283496,-0.34259094856810796,0.043617050129134464,0.954374503416163,-0.6387979274481672,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7789,-0.8978665590408574,-1.0644196562824657,0.9648454175155898,0.6189286505655897,0.6277320429709051,-1.393013128013712,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2555,-0.8896624868949546,-0.9814566208289287,0.6440435484197502,1.0645949162709525,0.19745568876234923,-0.7226021715702247,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1585,-0.5753374729582665,0.732408120141115,-0.2482296623137138,-0.6650864787679359,0.13492498542637954,0.9069169291748068,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3057,0.9056179433880606,0.14489795012281664,-0.05491548387659993,-0.30512947487912684,-0.26967119088284486,-0.26088079837801736,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2761,1.4140676777124397,-0.4124649655955215,-0.02158120807585758,-0.5422474059199314,0.01747256013774572,-0.18456113605543703,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7911,0.23060258484508306,0.12680834650837883,-0.2446092447395875,-0.09385746963095402,0.28773628042191013,-0.5073027315783054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1345,-0.8302025440604353,-0.4807535217720744,-0.8568021852667221,0.31158878411361063,1.9138076056935054,-0.9195459107592849,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,-0.9019938591883294,1.1922673429999844,-1.230771017685063,0.16524448163061325,0.9207425281857174,-0.6946063849212398,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2554,-0.5702220835854298,-1.0773847592124057,0.5529864000918076,0.8688446488751704,-0.008632966279464147,0.04680262932621418,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8051,0.39445611215674614,0.313346929320355,-1.1586194696489118,-0.6234002747356077,0.02923075976541023,2.5105718689965855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,-1.0613160041501684,-0.4713789544351126,0.13272768051963516,0.3541095135251153,-0.13819148480717425,1.7740516336516363,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784,-0.19580483175241337,-0.11958641862954816,0.8296695513341926,-0.9241957704495135,0.5561969312620395,-0.8385588026568586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3010,0.3838157746189808,-0.2568370776180388,-0.8308018978975423,-0.027005136964690302,0.9220714220641062,-0.25130233016370457,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1368,-0.693509462346197,0.43571088419509313,-1.2569537242904003,-0.3029617311333965,1.9878067742492365,-1.0049546778510225,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459,-0.15694551198228388,0.9031590627562989,-0.6335843134350293,-1.1071474786619795,1.2510054550363632,-0.8609557200839923,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,-1.930306472362724,-2.4218890881952064,1.260356766822166,1.6334084577524228,0.5072758545175216,0.40240239126367255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2738,0.23806937399013486,-0.4091556542255,-1.74956099571823,1.0532575061061917,1.610587357452044,-1.320894023135612,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,1.1029371817108289,0.2674463378588216,1.3166489243989483,0.09769410779535748,-2.213991830004234,-0.16901957898449393,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1617,-0.0667532589409904,0.14303907504542018,-0.1842255360207954,-0.96462978612843,0.6339115112359369,0.6147613997413728,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955,0.3980237620380844,0.027103045001390543,0.7675986895382246,-0.006882773302297951,-1.4971105701761502,1.0886728756485398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1130,-0.7170828978934461,0.6142276812210827,-0.17287025243219478,1.0696132893830634,-0.5784813280160019,-0.4948198419951451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,0.3484578630864936,0.7178010309829373,-0.7566404180058335,-0.6096926200574744,0.9940118747660015,-1.3096141730734265,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2327,0.2050617112412437,-0.933143501921083,1.1921714551586635,0.4949625746155164,-1.1724089477596908,0.5940538856187814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8104,-0.3200479506036082,-1.311329827268483,-0.11823901626623781,0.9812128241726227,0.8057256519007385,-0.43101879714069047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7945,-1.3014543701501124,-0.6824565180561586,0.8958862596557475,2.0650859414298828,-0.18799696938153676,-2.2905812483633485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2774,-3.010157879656907,-0.7824154142477049,4.830434804502437,0.593164856349733,-3.93952480990672,2.921703547565548,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1682,-0.6487045939058114,-1.0461699092523828,0.19803863163349217,0.23264595091485446,0.5259418060381115,0.8761011957446139,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,-1.633839573042565,-0.44585899646249183,1.0193618798508937,1.016811832440646,-0.637886218842847,0.4569754199210462,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3048,0.8776087321529791,-0.1740761997695999,-1.038591321396899,0.1125559045351692,0.9100693993463052,-0.8923420631830572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1125,-0.2896670820948833,0.6569214899358667,-0.6173704166398438,1.2400210267398755,-0.5400921761166337,-0.6123200785821116,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,0.6108024481061163,1.7087899924663041,-0.7561704860606343,-0.3669611601447568,-0.6150642021690255,-0.4110441961167952,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8040,0.5604077785762904,0.9914119465198226,0.3145384686020179,-1.1546060130296647,-0.8770137025342463,0.7620037841524929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3164,0.8379708642609911,-2.127060068405451,0.13014054006459858,0.05844420233039015,0.20824156140372596,2.0462969924621617,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7738,-0.46113151418074344,-1.2815363381115434,1.502945866751467,-0.14441099035853774,0.6184735209551667,-1.3216147112341066,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21,0.7770207901039031,-1.486524132736471,0.772030086016399,1.2382395358246505,-0.7223951184348674,-0.6488740023684836,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2588,0.02500150721930902,-0.3170526825584586,-0.12648767759883903,0.08510066344603182,-0.4501237504072412,1.7170608024549652,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
571,-0.4810672666321464,1.0402197502409205,-0.030933396580410333,-0.37187929688460736,0.0157547313057421,-0.5884214884761888,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7905,0.23060258484508306,0.12680834650837883,-0.2446092447395875,-0.09385746963095402,0.28773628042191013,-0.5073027315783054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7937,-1.2140775981578207,-0.5494426125819524,0.08410429715586988,2.261363908155983,0.06658960913217524,-1.8238799417832992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
167,0.7075506793767813,0.3723078551794507,-0.7450989125044534,-0.3485508490642819,0.3337075641871361,-0.1761454674629785,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1276,-1.7814897194113062,-0.6016350432973926,-0.44231447442371347,0.08484487334848052,1.7387280868463948,0.5792226908391062,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,1.1503457024636536,0.03658500440484146,0.04442603316007824,-0.7223711399137931,-0.3103954914240523,0.2616778198758102,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1963,0.2923737017610458,-0.6926461693926453,-0.9922752853261867,0.6965344896965016,0.9425262701824578,-0.33671071503148264,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2078,1.112751538790353,0.8712949155415685,0.7686356428179608,-1.0250134333192027,-1.0786654409079945,-0.5867895357975292,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,-0.029160017812913032,-0.4039870091126957,-0.7863532811525408,0.9779301966381609,0.5583404374674612,-0.5535453470142192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2567,-0.15496008847682427,1.0502941411678006,0.16830055656156684,-0.17853900784365595,-0.7160908855929848,-0.22032044392847164,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7755,-0.6324533713872431,-1.4281955830238726,1.1095588495958475,0.468381645313003,0.8975856629143983,-1.7156263605627178,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1426,-0.3629889307281013,0.7187644017835961,-0.7796611505865074,-0.37231363965896375,0.8809537881612458,-0.4388850773164833,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
841,-0.2061824989101618,-0.05625188969626261,0.9929595790639963,-0.8461618223954779,0.11673442608309315,-0.4588285781108635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2450,0.9267387659419157,0.30651288544977545,0.46265548711458776,-1.6142241057091502,0.02783216738882022,0.05374488354479912,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1357,-0.08396968559091456,1.390297660198466,-0.7778033544572218,-1.3163533153403488,1.4023712074215458,-1.5347922638847697,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1194,-0.6327329217029166,0.9902480156345842,-0.8491276600805385,-0.6373797669596334,1.4338342629787861,-1.1773943661501503,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475,-1.255536519960625,-0.7212641916561623,-0.29705864059065307,0.10068064785993026,1.4850642992738072,0.28416716340957904,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2668,0.5524587409015592,-0.331046578390933,-0.2712688052533268,0.6678393033707593,0.09124423721507337,-1.0181732230921097,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2891,1.1946811489307352,0.8229349162477143,-0.5696291709670276,-0.7349334625743223,0.23635393599383622,-1.178391788580213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2962,0.9874320969691804,-2.206725479606116,1.1691348819495948,0.4432781721969071,-0.5624173328960456,0.706109430897471,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1023,-0.4521227760600755,0.3687298442308045,-0.4653741560685453,1.3902402851350297,-0.37604882662374467,-0.8163594392253466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1589,0.09742349838462779,0.34005657656578453,-0.9107579578715695,-0.7229144356627654,1.0081057861495817,0.3022167799549908,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2976,0.9217610654942784,-1.8238081482051802,0.7018237963389702,-0.07997935669281389,-0.13700249333579712,1.1197482281697937,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,-0.6127854360071622,0.8270446144237494,0.22269389516613225,-0.32355357365175963,0.2913795580898818,-1.2665199860824146,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7793,-0.5432407675909434,-0.838152855422511,-0.5934796500201271,1.1618556852278112,1.3878123288040993,-1.637296687764417,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,1.7805605663012398,-0.18154791228088027,-0.03265022628638541,-0.19779100646537448,-1.2999969758325967,1.206651062641713,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755,1.1063797811737976,-0.5320389853809702,0.1946744791433748,0.6674920794293648,-1.3432498914722106,0.8026693855110446,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1896,0.6318879060417533,2.081690071608526,-0.07719992194946271,-2.9883880907967026,0.08951908582201493,0.6985545903201902,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2867,1.3344711738254174,-0.7096092096269748,-1.4195037976020919,1.7398471641780513,-0.5154137992872977,0.48749748027219303,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1456,-0.2116295892793793,0.9154940428725535,-0.6233009827742031,-1.5041558786052172,0.9451574564420518,0.6154408194356993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3089,0.11591123186127922,-0.8114274016656664,-1.0452236124825747,0.410108917374704,0.9864290257244419,0.7043648204250099,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2492,1.6998026053042032,2.6653243099557615,-1.0278723394776788,-2.310507531928899,-0.19570597994113506,-0.4840577617510046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,-0.10961770701879343,-1.3029803582108823,1.1349052671100972,1.3281948527514733,-0.946113939220995,-0.20569787010270463,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2049,0.8792274952302401,-0.38633828891728017,-0.6633114144396072,0.48253329394772704,0.4063176448820408,-0.8730393838613472,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1611,0.041958596316159745,0.46073316515544993,-0.5860067910864136,-1.0749355963927012,0.6980218655357461,0.7984857733077362,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2938,1.5804389680461906,-0.6470511308229722,1.9361926795611224,-1.3314058329205074,-1.2114732150657412,-0.022195355704231846,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2759,0.8559807084531692,-0.5486397852934038,0.3417406314123909,-0.003732433389316652,-0.6022199300325403,0.4561924587281301,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,-1.8426370399309422,-0.4647645446589738,1.2645039840599506,0.4816806095731728,-0.9998573686408199,2.082259005075384,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2906,0.7199994031607281,-0.4838200761127279,-0.23458330723271736,0.525901589474257,-0.005375895185506259,-0.5551880955229527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
